audio_id,speaker_id,label,original_label,attack_type,split,file_path,duration_seconds,sample_rate,channels,status
LA_D_3376856,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3376856.flac,3.694,16000,1,valid
LA_D_3416276,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3416276.flac,5.889,16000,1,valid
LA_D_3421085,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3421085.flac,1.381,16000,1,valid
LA_D_3425851,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3425851.flac,4.507,16000,1,valid
LA_D_3434821,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3434821.flac,2.884,16000,1,valid
LA_D_3457024,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3457024.flac,2.876,16000,1,valid
LA_D_3472117,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3472117.flac,2.709,16000,1,valid
LA_D_3506569,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3506569.flac,2.805,16000,1,valid
LA_D_3507835,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3507835.flac,1.872,16000,1,valid
LA_D_3510395,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3510395.flac,3.01,16000,1,valid
LA_D_3523213,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3523213.flac,1.451,16000,1,valid
LA_D_3553967,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3553967.flac,1.516,16000,1,valid
LA_D_3561784,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3561784.flac,7.293,16000,1,valid
LA_D_3611237,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3611237.flac,2.326,16000,1,valid
LA_D_3668954,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3668954.flac,2.184,16000,1,valid
LA_D_3672445,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3672445.flac,1.49,16000,1,valid
LA_D_3681599,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3681599.flac,2.13,16000,1,valid
LA_D_3707430,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3707430.flac,3.641,16000,1,valid
LA_D_3752882,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3752882.flac,1.429,16000,1,valid
LA_D_3754369,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3754369.flac,2.975,16000,1,valid
LA_D_3771563,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3771563.flac,5.474,16000,1,valid
LA_D_3777702,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3777702.flac,1.414,16000,1,valid
LA_D_3792705,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3792705.flac,5.943,16000,1,valid
LA_D_3802210,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3802210.flac,4.45,16000,1,valid
LA_D_3804397,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3804397.flac,5.58,16000,1,valid
LA_D_3833623,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3833623.flac,4.436,16000,1,valid
LA_D_3861037,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3861037.flac,4.19,16000,1,valid
LA_D_3876769,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3876769.flac,2.429,16000,1,valid
LA_D_3879195,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3879195.flac,3.186,16000,1,valid
LA_D_3901273,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3901273.flac,2.207,16000,1,valid
LA_D_3930677,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3930677.flac,2.127,16000,1,valid
LA_D_4007785,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4007785.flac,3.339,16000,1,valid
LA_D_4063282,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4063282.flac,3.28,16000,1,valid
LA_D_4073647,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4073647.flac,2.361,16000,1,valid
LA_D_4074087,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4074087.flac,1.41,16000,1,valid
LA_D_4166028,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4166028.flac,3.612,16000,1,valid
LA_D_4204784,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4204784.flac,4.034,16000,1,valid
LA_D_4206300,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4206300.flac,2.642,16000,1,valid
LA_D_4206952,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4206952.flac,1.247,16000,1,valid
LA_D_4293805,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4293805.flac,3.197,16000,1,valid
LA_D_4330927,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4330927.flac,2.681,16000,1,valid
LA_D_4344125,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4344125.flac,5.139,16000,1,valid
LA_D_4411643,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4411643.flac,3.41,16000,1,valid
LA_D_4411966,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4411966.flac,5.436,16000,1,valid
LA_D_4434620,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4434620.flac,2.372,16000,1,valid
LA_D_4459748,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4459748.flac,7.285,16000,1,valid
LA_D_4471810,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4471810.flac,3.656,16000,1,valid
LA_D_4486700,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4486700.flac,3.932,16000,1,valid
LA_D_4488152,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4488152.flac,2.865,16000,1,valid
LA_D_4523165,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4523165.flac,4.055,16000,1,valid
LA_D_4544395,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4544395.flac,1.1,16000,1,valid
LA_D_4568975,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4568975.flac,4.087,16000,1,valid
LA_D_4572219,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4572219.flac,2.576,16000,1,valid
LA_D_4613712,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4613712.flac,5.702,16000,1,valid
LA_D_4647613,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4647613.flac,2.101,16000,1,valid
LA_D_4647964,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4647964.flac,1.437,16000,1,valid
LA_D_4718710,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4718710.flac,2.201,16000,1,valid
LA_D_4728446,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4728446.flac,5.859,16000,1,valid
LA_D_4736119,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4736119.flac,8.854,16000,1,valid
LA_D_4741755,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4741755.flac,3.358,16000,1,valid
LA_D_4762537,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4762537.flac,1.762,16000,1,valid
LA_D_4766616,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4766616.flac,5.942,16000,1,valid
LA_D_4769401,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4769401.flac,2.124,16000,1,valid
LA_D_4784805,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4784805.flac,3.603,16000,1,valid
LA_D_4788913,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4788913.flac,1.56,16000,1,valid
LA_D_4812719,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4812719.flac,3.981,16000,1,valid
LA_D_4835735,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4835735.flac,3.138,16000,1,valid
LA_D_4850913,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4850913.flac,2.196,16000,1,valid
LA_D_4893596,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4893596.flac,4.915,16000,1,valid
LA_D_4907389,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4907389.flac,2.668,16000,1,valid
LA_D_4925887,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4925887.flac,1.529,16000,1,valid
LA_D_4929781,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4929781.flac,3.09,16000,1,valid
LA_D_4931710,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4931710.flac,5.409,16000,1,valid
LA_D_4950221,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4950221.flac,1.636,16000,1,valid
LA_D_4958833,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4958833.flac,2.999,16000,1,valid
LA_D_4959035,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4959035.flac,2.559,16000,1,valid
LA_D_4977098,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4977098.flac,5.284,16000,1,valid
LA_D_4984754,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4984754.flac,3.637,16000,1,valid
LA_D_4986715,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4986715.flac,4.013,16000,1,valid
LA_D_5026441,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5026441.flac,1.381,16000,1,valid
LA_D_5026948,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5026948.flac,3.282,16000,1,valid
LA_D_5074906,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5074906.flac,3.37,16000,1,valid
LA_D_5092533,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5092533.flac,3.371,16000,1,valid
LA_D_5115596,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5115596.flac,3.532,16000,1,valid
LA_D_5116527,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5116527.flac,2.194,16000,1,valid
LA_D_5157632,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5157632.flac,4.043,16000,1,valid
LA_D_5169953,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5169953.flac,2.31,16000,1,valid
LA_D_5174430,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5174430.flac,2.471,16000,1,valid
LA_D_5184277,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5184277.flac,1.86,16000,1,valid
LA_D_5186676,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5186676.flac,6.322,16000,1,valid
LA_D_5210678,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5210678.flac,2.076,16000,1,valid
LA_D_5245223,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5245223.flac,8.502,16000,1,valid
LA_D_5271094,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5271094.flac,2.315,16000,1,valid
LA_D_5285009,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5285009.flac,6.604,16000,1,valid
LA_D_5298731,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5298731.flac,2.512,16000,1,valid
LA_D_5315391,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5315391.flac,4.937,16000,1,valid
LA_D_5325697,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5325697.flac,2.084,16000,1,valid
LA_D_5327408,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5327408.flac,3.322,16000,1,valid
LA_D_5363458,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5363458.flac,3.791,16000,1,valid
LA_D_5384711,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5384711.flac,9.439,16000,1,valid
LA_D_5389869,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5389869.flac,1.743,16000,1,valid
LA_D_5392790,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5392790.flac,2.084,16000,1,valid
LA_D_5399865,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5399865.flac,2.815,16000,1,valid
LA_D_5467548,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5467548.flac,3.274,16000,1,valid
LA_D_5470881,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5470881.flac,7.124,16000,1,valid
LA_D_5488860,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5488860.flac,4.559,16000,1,valid
LA_D_5488938,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5488938.flac,1.687,16000,1,valid
LA_D_5522142,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5522142.flac,5.353,16000,1,valid
LA_D_5565540,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5565540.flac,3.532,16000,1,valid
LA_D_5584723,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5584723.flac,1.845,16000,1,valid
LA_D_5592106,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5592106.flac,2.299,16000,1,valid
LA_D_5610893,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5610893.flac,4.23,16000,1,valid
LA_D_5611885,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5611885.flac,5.205,16000,1,valid
LA_D_5621269,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5621269.flac,4.2,16000,1,valid
LA_D_5652503,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5652503.flac,2.696,16000,1,valid
LA_D_5723098,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5723098.flac,1.595,16000,1,valid
LA_D_5731221,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5731221.flac,3.15,16000,1,valid
LA_D_5736694,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5736694.flac,3.231,16000,1,valid
LA_D_5774345,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5774345.flac,4.136,16000,1,valid
LA_D_5781617,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5781617.flac,4.779,16000,1,valid
LA_D_5793111,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5793111.flac,5.772,16000,1,valid
LA_D_5795353,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5795353.flac,2.906,16000,1,valid
LA_D_5822586,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5822586.flac,5.725,16000,1,valid
LA_D_5858893,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5858893.flac,3.266,16000,1,valid
LA_D_5909998,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5909998.flac,1.801,16000,1,valid
LA_D_5931137,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5931137.flac,8.806,16000,1,valid
LA_D_5959072,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5959072.flac,4.434,16000,1,valid
LA_D_5967483,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5967483.flac,2.057,16000,1,valid
LA_D_6000442,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6000442.flac,3.521,16000,1,valid
LA_D_6035078,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6035078.flac,2.673,16000,1,valid
LA_D_6036733,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6036733.flac,1.754,16000,1,valid
LA_D_6064341,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6064341.flac,6.533,16000,1,valid
LA_D_6115922,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6115922.flac,3.507,16000,1,valid
LA_D_6127270,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6127270.flac,9.694,16000,1,valid
LA_D_6154971,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6154971.flac,2.607,16000,1,valid
LA_D_6155558,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6155558.flac,2.654,16000,1,valid
LA_D_6164680,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6164680.flac,2.631,16000,1,valid
LA_D_6175023,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6175023.flac,2.068,16000,1,valid
LA_D_6209992,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6209992.flac,7.363,16000,1,valid
LA_D_6216331,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6216331.flac,3.611,16000,1,valid
LA_D_6326082,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6326082.flac,2.138,16000,1,valid
LA_D_6338190,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6338190.flac,4.512,16000,1,valid
LA_D_6353632,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6353632.flac,6.497,16000,1,valid
LA_D_6353813,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6353813.flac,4.04,16000,1,valid
LA_D_6366738,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6366738.flac,5.735,16000,1,valid
LA_D_6372376,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6372376.flac,8.387,16000,1,valid
LA_D_6387199,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6387199.flac,4.05,16000,1,valid
LA_D_6425908,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_6425908.flac,2.854,16000,1,valid
